dist_front,dist_left,dist_right,speed,action
55.9,47.9,86.9,33.3,0
95.7,1.5,93.7,96.2,2
11.7,100.0,47.9,24.3,3
60.4,20.5,91.5,55.2,0
77.6,38.1,53.4,35.9,0
26.2,51.3,49.7,9.9,1
98.1,46.9,84.0,91.4,0
37.1,41.4,56.3,22.1,0
1.6,55.3,58.4,72.0,3
29.5,19.6,23.0,57.0,2
24.6,55.1,94.3,33.8,2
76.3,48.9,72.4,74.0,0
46.1,73.3,35.2,14.0,2
48.8,91.7,54.2,64.2,0
52.4,83.9,7.4,81.8,1
4.9,0.6,13.7,63.1,3
6.8,15.1,21.9,45.6,3
6.0,63.8,93.4,91.3,3
65.9,1.6,53.2,41.1,2
1.7,72.2,53.6,28.7,3
50.2,69.8,43.1,94.0,0
17.9,91.8,52.4,24.1,1
62.0,25.2,35.4,79.5,0
7.9,95.9,45.9,24.3,3
69.7,30.0,82.8,8.1,0
99.2,65.0,3.2,40.5,1
37.7,47.6,63.7,70.3,0
50.0,43.4,78.4,56.6,0
85.8,9.5,52.8,4.3,2
21.1,86.8,88.8,47.6,2
4.7,7.4,92.6,89.9,3
56.4,3.3,92.9,31.4,2
96.1,58.7,75.2,71.3,0
39.8,7.7,16.2,24.0,2
83.5,38.9,89.7,33.2,0
75.6,14.0,98.8,72.4,2
50.1,97.4,5.4,43.7,1
83.9,34.1,76.9,95.5,0
39.7,77.4,3.0,27.3,1
99.3,49.1,35.6,94.1,0
43.2,68.0,66.1,8.6,2
29.5,24.6,7.4,26.8,1
38.0,78.4,15.4,39.0,1
10.7,0.5,30.8,36.0,3
27.0,13.3,18.7,44.9,2
55.5,40.8,2.6,35.4,1
9.3,59.8,32.4,38.5,3
29.2,38.8,8.5,90.1,1
90.5,97.8,57.2,17.0,0
38.1,13.9,30.1,49.3,2
6.3,43.5,42.1,48.4,3
7.7,25.2,24.7,62.5,3
59.4,19.6,10.7,30.5,1
94.9,33.2,62.0,80.4,0
33.0,33.5,81.5,86.0,2
13.6,32.1,94.7,20.1,3
31.4,96.5,96.9,29.1,2
63.3,96.8,78.2,32.6,0
28.0,78.6,36.5,93.2,1
20.0,99.7,18.0,76.8,1
2.7,72.7,94.3,21.0,3
79.8,83.1,6.9,84.8,1
79.5,67.3,13.9,30.3,1
25.3,15.4,42.3,37.7,2
44.9,59.8,58.2,53.4,2
41.8,3.7,96.8,70.2,2
81.2,59.4,91.4,10.9,0
24.8,66.5,16.6,61.3,1
56.3,64.5,64.7,96.7,0
33.2,79.6,10.6,9.9,1
22.2,74.7,55.8,68.8,1
22.1,37.4,46.3,68.0,2
69.0,15.1,99.8,48.3,0
29.5,92.1,8.6,83.1,1
73.0,34.8,34.3,78.4,0
52.1,34.8,9.8,72.2,1
45.2,6.7,4.5,71.1,2
2.3,34.3,10.9,80.0,3
93.0,74.0,51.6,55.2,0
33.1,42.6,46.2,79.8,2
18.4,64.0,43.2,2.9,1
61.4,19.7,59.2,38.9,0
70.5,20.6,75.2,80.9,0
6.3,10.2,87.2,18.7,3
32.6,45.8,26.2,86.3,2
96.6,31.3,38.9,39.3,0
11.4,35.2,45.8,17.3,3
67.4,80.1,91.9,59.0,0
67.2,31.3,23.9,11.7,0
37.3,14.1,38.8,59.6,2
57.5,42.3,48.7,53.7,0
91.9,93.1,17.3,16.7,0
28.9,18.7,84.2,61.9,2
86.6,95.2,48.5,19.5,0
38.4,56.2,65.3,40.9,1
41.6,84.0,48.9,8.3,0
79.6,22.1,3.3,22.5,1
28.9,78.1,56.6,77.3,1
49.5,51.1,57.3,26.8,2
82.3,36.7,82.3,4.2,0
